Statement,Label,cleaned_text
"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",True,state treasur alexi giannoulia lost million kid colleg save
District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,True,district includ district repres sinc district includ area repres sinc
We now work the longest hours of any people around the world.,False,work longest hour peopl around world
"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",True,lender foreclos home typic suffer loss exceed percent valu home
The policy of the Bush administration was also not to add new nuclear capabilities.,True,polici bush administr also add new nuclear capabl
"We haven't built a refinery, I think, in 30 years.",False,havent built refineri think year
"In the state legislature, I supported Second Amendment rights.",True,state legislatur support second amend right
"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",True,say health care reform bill paid part take money student student loan system
The Republican National Convention is a Super Bowl times four.,False,republican nation convent super bowl time four
"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",True,john mccain threaten extinct north korea sung song bomb iran
Says more Republicans than Democrats voted for the Wall Street bailouts.,False,say republican democrat vote wall street bailout
Says a prank phone call caused 400 children to be taken from their parents... without warrant.,True,say prank phone call caus children taken parent without warrant
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,False,bill could restrict free speech presid nearbi sign presid barack obama secret
Californias Prop 55 prevents $4 billion in new cuts to our schools.,False,california prop prevent billion new cut school
"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",True,georg allen vote budget increas nation debt everi second serv us senat
"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",False,town wilmington ohio hasnt taken money govern dont want money govern
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",False,repeat told waterboard enhanc interrog method use
22 Countries Invaded by the U.S. in 20 Years.,False,countri invad us year
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,True,sixteen feder program exist fight homeless duplic
The U.S. Constitution is the oldest written constitution still in use today among nations.,True,us constitut oldest written constitut still use today among nation
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,False,say us senat oppon tommi thompson favor rais tax small busi
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,False,republican offer wisconsin bar patron free shot alcohol sign recal petit democrat
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,True,say donald trumpsfound took money peopl gave chariti bought sixfoottal paint
The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,True,democratl senat fail pass budget day senat democrat neglect one basic respons
On Common Core.,False,common core
Says Ron Johnson helped companies ship jobs overseas.,False,say ron johnson help compani ship job oversea
Florida Democrats just voted to impose Sharia law on women.,False,florida democrat vote impos sharia law women
Says opponent Beto ORourke wants to legalize drugs.,True,say oppon beto orourk want legal drug
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,False,say bill clinton oppos presid barack obama plan rais tax wealthi american
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,True,ninetyseven percent american receiv subsidi health care afford care act
Our economy is not growing.,False,economi grow
It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,True,doesnt make sens send billion day countri energi independ
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,True,say scott walker plan replac obamacar new entitl program everi singl american human time born right grow old becom elig medicar
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,False,say state senat candid monk elmer vote exceed school district properti tax spend cap
"For at least a year now, I have called for two additional brigades, perhaps three.",True,least year call two addit brigad perhap three
Says Hillary Clinton wants to go to a single-payer plan for health care,False,say hillari clinton want go singlepay plan health care
Foreign aid is less than 1 percent of our federal budget.,True,foreign aid less percent feder budget
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,True,payasyougo principl help transform larg deficit surplus
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",True,obama visit countri met world leader presid first six month offic
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",False,say texa gaspump inspector field heb state brookshir state theyr calibr ga pump texa depart agricultur send sticker calibr
"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",True,empow state insur commission review rate hike take place state state like north carolina alreadi use roll back premium increas percent
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,True,say rather extraordinari amount nonclassroom employe ad texa school district last decad
"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",True,mortgag buyback plan propos sen obama propos presid bush propos
The permission to engage was given before the word RPG was ever used.,True,permiss engag given word rpg ever use
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,False,senat obama vote time either increas tax tax cut
Lorain is the poorest urban school district in the state of Ohio.,False,lorain poorest urban school district state ohio
The Senate health care bill does not contain limits on medical malpractice lawsuits.,True,senat health care bill contain limit medic malpractic lawsuit
Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,True,narragansett bay water get warmer degre fahrenheit warmer winter sinc
"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",True,say barack obama legal author let realli howev mani refuge want whatev countri
"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",True,citi unit state peopl provid rd safest
"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",True,japan execut fail compani say im sorri either one two thing resign go commit suicid
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,False,say presid barack obama said american exception except exception countri
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,False,say barack obama favor rate israel clock percent
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",True,say donald trump propos deport million peopl million without document donald trump mike penc want get rid birthright citizenship
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,False,say us hous candid carlo curbelo oppos repeal obamacar
"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",True,say statist indic one eight children one adult oregon suffer mental ill
One in five American households have nobody under the same roof thats got a job.,True,one five american household nobodi roof that got job
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",True,georg bush use sign statement fema bill say dont follow unless choos
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,True,obama midterm approv rate similar presid went reelect
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,True,save taxpay billion bogu air forc boe tanker deal peopl went jail
Says the fluoride Austin is putting in its drinking water is toxic waste.,False,say fluorid austin put drink water toxic wast
The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,False,new light bulb cost roughli six time cost light bulb use
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,True,three young american percent fulltim work
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,False,emori univers student provid counsel someon wrote trump chalk campu
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",False,clinton foundat clinton worth excess million
The U.S. Supreme Court struck down Wisconsins photo ID election law,False,us suprem court struck wisconsin photo id elect law
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",True,telephon compani longer provid landlin servic custom altern provid includ wireless
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,True,peopl tiverton histor support gambl measur rate higher rest state
We know how to stop AIDS: persuade men not to have sex with men.,False,know stop aid persuad men sex men
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,False,democrat congress control sinc januari havent pass law make waterboard illeg havent gone thing chang law
Alexander Hamilton was an immigration hawk.,True,alexand hamilton immigr hawk
And weve constantly been the lowest unemployed county in the state.,False,weve constantli lowest unemploy counti state
The federal government can tell General Motors what to charge for its automobiles.,False,feder govern tell gener motor charg automobil
A few weeks ago Obama took Hamas and Iran OFF the terror list.,False,week ago obama took hama iran terror list
"Once a woman enters into the sex trade, her average life expectancy is seven years.",False,woman enter sex trade averag life expect seven year
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",True,say congresswoman loretta sanchez pass one bill year congress renam post offic
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",True,hous republican budget cut spread evenli year next nearli million colleg student would see financi aid cut averag
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,False,electr reliabl council texa ercot estim obama administr power plan caus energi cost texa rise much percent per year
John Boozman supports privatizing Social Security,False,john boozman support privat social secur
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,True,slot machin miamidad broward counti gener percent promis million per year school
Jebs policies in Florida helped lead to its almost total collapse.,False,jeb polici florida help lead almost total collaps
"We are almost halfway to our goal of 1,000 rapes prosecuted!",True,almost halfway goal rape prosecut
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",True,one everi five famili state new jersey love one mental ill seriou mental ill today dont care
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",False,say kid start ninth grade citi newark past septemb percent graduat four year
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",True,say unlik us senat even libyan govern middl civil war pass budget june
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",True,nonpartisan cbo congression budget offic said polici decis brought us need prevent nation default debt first time histori bush tax cut
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",True,rick scott depos lawsuit compani took fifth time
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",True,vern buchanan old busi caught illeg funnel campaign donat buchanan influenc elect
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",False,say mccain hanoi hilton songbird collabor enemi
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",True,spend less money today upcom fiscal year corzinebuono budget spent fiscal year
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",True,new mexico democrat gubernatori candid dian denish spent feder stimulu fund campaign christma card
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,True,hous republican ram legisl classifi pizza veget purpos school lunch
Wendy Davis legal work is currently under FBI investigation.,False,wendi davi legal work current fbi investig
On whether hes had a relationship with Vladimir Putin.,False,whether he relationship vladimir putin
Says Gov. Chris Christies poll ratings have been going up.,False,say gov chri christi poll rate go
The United States is the only developed country in the world that has not cut its corporate tax rate.,True,unit state develop countri world cut corpor tax rate
I committed to public financing; (Obama) committed to public financing.,True,commit public financ obama commit public financ
Says Donald Trump wants to replace Obamacare with a single-payer system.,True,say donald trump want replac obamacar singlepay system
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",True,us energi polici borrow money china buy oil countri dont like us
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,True,privat healthcar plan must conform govern rule particip healthcar exchang
On debating.,False,debat
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",False,obama support teach schoolchildren nd grade less homosexu relationship
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",True,atlanta mayor kasim reed becam citi resid last annex open door candidaci
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",True,pennsylvania presid barack obama polici increas unemploy percent led loss manufactur job left peopl poverti
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,False,virtual everi person across countri seen premium go due obamacar
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,True,secur commun proven track record enhanc public safeti focus violent offend pose threat commun nation secur
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,False,everi us suprem court nomine sinc receiv nomin hear
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",True,time prosper creat million new job move million peopl poverti turn economi around
The Affordable Care Act will likely go down as the biggest tax increase in history.,False,afford care act like go biggest tax increas histori
The unemployment rate is declining faster in Tampa than almost anywhere else.,True,unemploy rate declin faster tampa almost anywher els
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",True,new jersey lose net minu come state student year
All the talk about socialism during the campaign made young people more interested in it by Election Day.,False,talk social campaign made young peopl interest elect day
Ive done more impeachments than anybody else in the history of the country.,True,ive done impeach anybodi els histori countri
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",False,say marco rubio believ earth year old human hunt dinosaur extinct say rand paul believ earth year old god remov dinosaur make space human
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,True,afford care act basic put penalti tax employ everi new job creat
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",True,texa creat million new job rest nation lost million
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,True,women come recess wors men number bear went percent unemploy rate women presid barack obama elect percent
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",True,fact matter colleagu new york senat clinton percent american public say theyr go vote
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,False,fine your caught plastic bag come store plastic bag polic anyon
"In countries where there are higher, more strict gun laws, there is more gun violence.",False,countri higher strict gun law gun violenc
Says he never wanted to raise the debt ceiling.,False,say never want rais debt ceil
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",False,thank north carolina governor legislatur averag teachersalari bare support famili
There never really was a Hastert Rule.,True,never realli hastert rule
Says Donald Trump wants to undo marriage equality.,True,say donald trump want undo marriag equal
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,False,year sinc lameduck presid appoint suprem court justic
Says Rick Santorum opposes right-to-work,True,say rick santorum oppos righttowork
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",True,matagorda brazoria galveston counti opt social secur program employe today program wellfund question whether go fund year come
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,True,virginia rank near bottom nation year ago per capita incom top today low rate higher educ attain nation averag
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,True,say clinton call presid assad reform call assad differ kind leader
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	false	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	false	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",True,state rep consid fourthmost conserv legislatur state rickgreen republican speech json true rand paul want us pay get medicar healthcaremedicaremessagemachin jackconway kentucki attorney gener kentucki democrat campaign commerci json true say hillari clinton oppos individu mandat favor employ mandat back healthcarepublichealth bobbyjind governor louisiana louisiana republican ope politico magazin json true million american live poverti today largest number year medicaidpoverti kirkcox hous major leader virginia republican speech json true sinc introduc budget first budget march weve creat new privatesector job peopl state jobsstatebudget chrischristi governor new jersey new jersey republican news confer belmar json true scott walker cut school fund per student governor america childreneducationmessagemachinestatebudgetstatestax greaterwisconsinpoliticalfund wisconsin none tv ad json true say would first cpa serv texa comptrol statefin raultorr account politician texa republican campaign video json true donald trump plan cut feder fund sanctuari citi decis suprem court presid posit cut fund across board specif matter hand citybudgetcountybudgetfederalbudgethomelandsecurityimmigrationstatebudget billdeblasio new york citi mayor new york democrat wnyc interview json fals thoma jefferson said govern best govern least peopl disciplin elect jodyhic republican facebook post json fals propos gun control legisl outlaw practic everi firearm make pay per firearm put polic databas make nearli imposs get permit carri conceal weapon crimecriminaljusticegovernmentregulationgunsmarketregul eddoyl administr rhode island chapter gun right across america rhode island activist news releas facebook post json fals say donald trump think grown man pretend woman allow use women restroom candidatesbiographycorrectionsandupdatesgaysandlesbianscampaignadvertis tedcruz senat texa republican attack ad json true mccain vote repeatedli least six time fund global hivaid malaria tb fund one senat
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",True,border patrol agent twice mani
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,True,fact red light camera chang driver behavior cut danger type accid
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",True,rick perri watch governor six million texan health care coverag includ one million children homeown suffer highest insur rate countri colleg tuition skyrocket percent
Georgias HOPE scholarship is still the richest scholarship program in America.,True,georgia hope scholarship still richest scholarship program america
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,False,abort account percent servic provid pregnant women plan parenthood
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",False,charli crist governor util cost went percent went nation averag nation averag sinc got elect util rate come percent averag
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",True,berni sander opposesth transpacif partnership hillari clinton supportsit
On supporting right to work legislation in 2015,False,support right work legisl
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,False,say success econom agenda support fact went unemploy percent decid run governor four year ago two point lower
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",False,patient protect afford care act democrat cut billion medicar also put place independ payment advisori board unelect bureaucrat make decis health care senior american
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,True,trail everi state midwest term job creation sinc januari
"POTUS economists: Stimulus Has Cost $278,000 per job.",False,potu economist stimulu cost per job
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,True,educ tax burden shelbi counti tennesse one lowest countri
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",False,say donald trump convers prolif belief akin justin bieber said past abort big deal
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",True,time left state depart econom growth opium product afghanistan infant mortal declin school enrol rose sevenfold
We have the most productive workers in the world.,True,product worker world
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",True,state treasur rhode island busi help creat job
Says Bill White profiteered in the aftermath of Hurricane Rita.,False,say bill white profit aftermath hurrican rita
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",True,alabama crimson tide underdog saturday game georgia bulldog first time consecut game alabama favor oddsmak win
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",True,say rick scott took campaign contribut compani profit pollut
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",True,lawsuit privat citizen florida judg announc decis go base islam law
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",True,say democrat rais tax time past year make new jersey increasingli unafford chase job neighbor state
Metro on whether it could use bond money for restoration.,False,metro whether could use bond money restor
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,True,roy barn like barack obama theyr lot apolog
Barack Obama thinks terrorists just need a good talking to.,False,barack obama think terrorist need good talk
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",False,german french countri oppos us iraq war believ saddam hussein weapon mass destruct
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,True,pope donald trump tammi baldwin agre elimin carriedinterest tax break
Agriculture has always required a significant workforce from abroad.,False,agricultur alway requir signific workforc abroad
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",True,say jon huntsman support chang medicar would deni guarante benefit new hampshir resid
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",True,across unit state percent vote age african american photo id bill would requir
Says Rick Scott stripped women of access to public health care.,True,say rick scott strip women access public health care
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",True,major american agre ban assault weapon way ronald reagan
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",True,percent young georgian colleg certif degre soon percent job requir colleg credenti
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,True,texa lowest crime rate state sinc chang law regard nonviol drug offend
Says HJM 20 was the only bill not assigned to a House committee.,False,say hjm bill assign hous committe
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",True,say tri hide marijuana hemp field becom worthless thc goe away
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,False,texa senat approv bill put special label insur card anyon bought plan obamacar includ letter subsidi
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",True,said year took offic state lost privatesector job label corzin job loss
Says the state is required pick up 70 percent of the cost of K-12 education.,False,say state requir pick percent cost k educ
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,True,there loophol sell gun without background check percent gun sold way gun show internet
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",True,illinoi suffer overdos death percent associ heroin illinoi rank number one nation declin treatment capac rank third worst countri statefund treatment capac
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,False,minimum wage risen last two year that percent
ColoradoCare would have higher revenues than McDonalds.,True,coloradocar would higher revenu mcdonald
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",False,everywher citizen carri gun crime less there studi show state open carri conceal carri particularli open carri crime percent
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",True,weve seen job creat american auto industri sinc gm chrysler emerg bankruptci
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",True,bill nelson vote confirm sonia sotomayor sign suprem court opinion say american individu right firearm
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",False,stupak amend doesnt say cant use feder insur subsidi pay abort say your get feder subsidi kind your allow buy insur plan cover abort even money
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,False,say presid barack obama alreadi pass obamacar tax dozen hit middleincom taxpay
The music industry is the biggest export from Africa after oil and gas.,False,music industri biggest export africa oil ga
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,False,presid health care law raid medicar billion creat medicar ration board group unelect bureaucrat slow growth medicar spend
Congress used earmarks for more than 200 years.,True,congress use earmark year
Venezuela is a country whose defense budget is probably 1/600th of the United States.,True,venezuela countri whose defens budget probabl th unit state
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,True,senat obama think achiev energi independ without drill without nuclear power
"The average family (is) now bringing home $4,000 less than they did just five years ago.",True,averag famili bring home less five year ago
On the Troubled Asset Relief Program (TARP),True,troubl asset relief program tarp
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",True,leticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give instat tuition illeg immigr
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,True,say four super pac republican side texa us senat race
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",False,unfortun sinc mr foster mayor less peopl employ citi st petersburg prior take offic
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",False,say us rep ron kind stimulu cost taxpay per job
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",True,read koran talk dont take christian jew friend
Dan Patrick called for increasing the gas tax and the state sales tax.,True,dan patrick call increas ga tax state sale tax
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,False,congressman joe heck vote time nanci pelosi democrat varieti import issu
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",False,chile rank third intern econom freedom us rank th
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",False,white hous budget propos ad nation debt middl decad
Bill McCollum said tax cuts don't work.,False,bill mccollum said tax cut dont work
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,False,tax burden virginia famili lower tim kain georg allen
Says CharlieCrist made it easier for Duke to take your money.,False,say charliecrist made easier duke take money
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,False,say barack obama black impost joke got stand ovat san angelo rodeo
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,False,alreadi wisconsin seen fewer peopl pursu educ career due act collect bargain law
SaysMaggie Hassan was out of state on 30 days over the last three months.,True,saysmaggi hassan state day last three month
