Statement,Label,cleaned_text
Warren Buffett says stop Obamacare now and start over.,FALSE,warren buffett say stop obamacar start
"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",FALSE,add dollar valu mandat govern took almost percent american peopl money
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",FALSE,florida theyr alreadi talk ryanromney plan end medicar replac voucher
I opposed the only multilateral trade deal that came before the Senate while I was there.,TRUE,oppos multilater trade deal came senat
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,FALSE,say ohio issu creat redistrict commiss blank check spend money
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",TRUE,andrew jackson last presid actual balanc feder budget nation debt
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",TRUE,sarah palin endors wasilla polici charg sexual assault victim rape kit
One-third of our college grads leave Ohio within three years.,TRUE,onethird colleg grad leav ohio within three year
Says Gwen Graham was a Washington lobbyist.,FALSE,say gwen graham washington lobbyist
Theres no data that says a gun-free zone has saved lives.,TRUE,there data say gunfre zone save live
"On support for Trade Promotion Authority, calledfast-track",FALSE,support trade promot author calledfasttrack
Republicans have already cut our neighborhood public schools three budgets in a row.,FALSE,republican alreadi cut neighborhood public school three budget row
Says David Jolly lobbied for government-run health care just last year.,FALSE,say david jolli lobbi governmentrun health care last year
"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",FALSE,chilean privat scheme sharron angl support result hidden fee fewer benefit million peopl coverag
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",TRUE,dolphin stadium renov creat new local job
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,TRUE,say state budget doubl properti tax credit senior middl class new jerseyan tax increas new jersey famili second year row
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",TRUE,june actual peopl go social secur disabl job creat
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",TRUE,june juli cnn interview isra public offici versu onepalestinian offici
The poverty rates in America today arent much better than when we started the War on Poverty.,TRUE,poverti rate america today arent much better start war poverti
Says his sons were targeted on Facebook by out-of-state protesters.,TRUE,say son target facebook outofst protest
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",TRUE,republican elect governor great state florida paid campaign staffer money american express gift card
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,FALSE,marco rubio tri insert million row institut state budget
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",TRUE,recent percent sorti left base came back without drop ordnanc concern make sure civilian casualti
There is not a single documented case of abuse of the bulk metadata collectionprogram.,TRUE,singl document case abus bulk metadata collectionprogram
"Because of Obamacare, you have so many part-time jobs.",FALSE,obamacar mani parttim job
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",TRUE,confeder battl flag south carolina statehous must fli height feet chang taken even halfstaff done must pass supermajor gener assembl
Every worker pays 15.3 percent payroll tax.,FALSE,everi worker pay percent payrol tax
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",TRUE,walton famili own walmart control fortun equal wealth bottom percent american combin
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,FALSE,presid obama push stimulu base promis keep unemploy percent
Ed Gillespie supports a personhood amendment.,FALSE,ed gillespi support personhood amend
(Bill) Ayers and Obama ran a radical education foundation together.,FALSE,bill ayer obama ran radic educ foundat togeth
President Obama is shrinking our military.,TRUE,presid obama shrink militari
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,FALSE,reason unemploy rate go twice mani peopl drop employ pool number job creat
Cap and trade legislation was originally a Republican idea.,TRUE,cap trade legisl origin republican idea
Says James Langevin voted to spend $3 billion for a jet engine no one wants.,FALSE,say jame langevin vote spend billion jet engin one want
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,TRUE,say congressman steve rothman vote fund presid barack obama auto bailout would let automak go bankrupt
Georgias high school graduation rate topped 80 percent in 2010.,TRUE,georgia high school graduat rate top percent
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",TRUE,bill sent governor offic option chang sign dont sign lot convers realli opportun sort amend
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",FALSE,ir alreadi plan new employe administ obama health care mandat
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,TRUE,campaign alon creat job state rhode island narragansett beer
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,FALSE,algeria want taken terror list time made unreport donat clinton foundat
The (health care) law does not demand that all of these cancellations go out.,FALSE,health care law demand cancel go
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,FALSE,say half trillion dollar cut medicar go go place result health care reform
We have the highest tax rate anywhere in the world.,FALSE,highest tax rate anywher world
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,FALSE,nevada democrat parti leader hijack process floor state convent ignor regular procedur ram want
"Says that under the Obama administration, the debt has nearly doubled.",TRUE,say obama administr debt nearli doubl
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,FALSE,ballist test confirm death least one us border patrol agent caus weapon part feder arm traffick oper
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,FALSE,say plan end toll ga fulfil campaign promis commut
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",TRUE,know thing first hit sign declar emerg six counti directli affect impact panhandl extend long thereaft sarasota counti
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,FALSE,say mark pryor vote give social secur benefit illeg immigr
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",TRUE,say central health district tax rate lowest among largest counti texa continu lowest voter approv propos tax increas
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,TRUE,austin tea parti ultraconserv millionair behind campaign citi lightrail proposit
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",FALSE,current us immigr polici liter one person green card extrem bring rel
"Obama says America is great, but let's ""try to change it.""",FALSE,obama say america great let tri chang
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,TRUE,colleg univers athlet depart revenu exceed expens
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,FALSE,citi charlott pass bathroom ordin mandat everi privatesector employ charlott
Medicare is going broke. The trust fund goes bankrupt in 2026.,FALSE,medicar go broke trust fund goe bankrupt
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,TRUE,clinton foundat took million foreign govern includ unit arab emir saudi arabia
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",TRUE,rick perri campaign chairman al gore one time mani year ago
My husband and I have never gotten a penny of money from the farm.,FALSE,husband never gotten penni money farm
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,FALSE,health care law add around billion tax american peopl discrimin rich poor
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,FALSE,say obama polici contribut ga price rise januari today
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",TRUE,us rep alan grayson compar former vice presid vampir compar america health care system holocaust
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",FALSE,back great recess million job across america hung balanc donald trump said rescu auto industri didnt realli matter much said quot let go
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",FALSE,say rep charl bass support privat social secur risk trillion wall street
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",FALSE,russia went war georgia us sent strong messag vladimir putin send warship black sea airlift combat troop georgia afghanistan back georgia
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",FALSE,georgia religi freedom bill would help cathol institut obamacar could forc provid abortioninduc drug
No one on my staff has ever been charged with a crime.,FALSE,one staff ever charg crime
Arizona is spending less on a per-capita basis than every single state in this country in higher education.,TRUE,arizona spend less percapita basi everi singl state countri higher educ
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",TRUE,cost vanilla soy latt day get sweet health insur plan match
Rep. Frank Wolf voted to allow terror suspects to buy guns.,TRUE,rep frank wolf vote allow terror suspect buy gun
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,TRUE,say donald trump gall say prison war like john mccain arent hero
"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",TRUE,first time state one first time countri benefit reduct happen peopl retir
"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",TRUE,access women use plan parenthood right choos basic health care taken away wisconsin gov scott walker lt gov rebecca kleefisch
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,FALSE,say mark warner told politifact nation lie year
There was serious voter fraud in California.,FALSE,seriou voter fraud california
"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",TRUE,housepass budget propos could cut fund program help keep local neighborhood safe slash million antiterror fund ohio
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",FALSE,say rhode island lotteri propos state resid entic vote promis money would use educ
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,TRUE,cbo report delay obamacar individu mandat reduc deficit billion ten year
Voted the best specialty plate in America,FALSE,vote best specialti plate america
We dont allow filming inside of the City Hall unless there is a specific reason.,FALSE,dont allow film insid citi hall unless specif reason
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",FALSE,say democrat rack billion state deficit republican bill obrien balanc budget
"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",TRUE,iaea intern atom energi agenc last month said iranian current live oblig
Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,TRUE,say matt wand side antichoic activist restrict access reproduct health care servic
"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",TRUE,presid barack obamawev got lowest labor forc particip three decad sinc
Ohios electricity rates are 10 percent below the national average.,TRUE,ohio electr rate percent nation averag
"In the last 50 years, (the federal government has) only balanced the budget five times.",TRUE,last year feder govern balanc budget five time
Weve seen six months of positive job growth by the private sector.,TRUE,weve seen six month posit job growth privat sector
"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",TRUE,gov penc said inargu vladimir putin better leader presid obama
"When I left Washington, we had a $5 trillion surplus.",FALSE,left washington trillion surplu
"When my grandfather came to this country back in 1925, there were no government benefits.",FALSE,grandfath came countri back govern benefit
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",TRUE,say six mile run district alreadi carri traffic
I had the lowest net worth of any American president in the 20th century when I took office.,TRUE,lowest net worth american presid th centuri took offic
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,TRUE,he candid fight nation catastroph fund reduc insur rate
All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,TRUE,liberia produc less onethird much electr dalla cowboy footbal stadium consum peak time
The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,FALSE,last major oil spill drill accid america happen year ago
Were borrowing 20% of (the federal) budget.,TRUE,borrow feder budget
The Medicaid expansion is going to cost Florida $1.9 billion a year.,FALSE,medicaid expans go cost florida billion year
"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",TRUE,year insur premium countri doubl
Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,TRUE,say rand paul deni put forward bill zero foreign aid specif spoke israel
There is long historical precedent for a Supreme Court with fewer justices.,FALSE,long histor preced suprem court fewer justic
(George) LeMieux never requested a single earmark and pushed to ban them all.,TRUE,georg lemieux never request singl earmark push ban
"You know what Truman said, You want a friend in Washington, buy a dog.",FALSE,know truman said want friend washington buy dog
Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,TRUE,milwauke counti govern employe pay much health care citi milwauke state wisconsin employe
Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,TRUE,senat toomey stood wall street want privat social secur invest stock market wall street would make billion fee even stock market crash
"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",FALSE,common knowledg alqaida receiv train iran
"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",TRUE,ive got spend ive got debt littl bit ive got reserv
When I talk about (raising the) minimum wage ... half of Republicansagree with it.,TRUE,talk rais minimum wage half republicansagre
Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,FALSE,say presid barack obama overturn mexico citi polici mean feder tax dollar use fund abort world
"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",TRUE,half scienc technolog engin mathemat student receiv advanc degre citizen unit state america
"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",FALSE,last quarter announc gross domest product zero ever heard never zero
"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",TRUE,unlik congress get keep year taxpay subsidi obamacar
The 2010 DREAM Act failed despite strong bipartisan support.,FALSE,dream act fail despit strong bipartisan support
"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",TRUE,georg w bush period attack variou embassi consul around world sixti peopl die
Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,TRUE,say texa high school graduat rate alltim highth thirdhighest nationwhich repres signific turnaround short year ago
Public display of a long rifle is perfectly legal in Texas.,TRUE,public display long rifl perfectli legal texa
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,FALSE,say transport secretari ray lahood forc stop use cell phone drive
Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,TRUE,say donald trump tax plan give wealthi corpor bush tax cut least factor two
Houston is the third-most toxic city in the United States of America.,TRUE,houston thirdmost toxic citi unit state america
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,FALSE,state gop ticket say top prioriti careerlong mission outlaw abort case ban common form birth control
"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",TRUE,result roe vs wade america matern mortal rate drop dramat
"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",TRUE,definit lost way job texa year gain lost job texa alon year
Planned Parenthood is not actually doing womens health issues.,FALSE,plan parenthood actual women health issu
"Most of the stimulus money will be spent not this year, not next year, but in 2011.",FALSE,stimulu money spent year next year
Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,FALSE,holli turner still take homestead properti tax exempt fort worth
Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,TRUE,mercedesbenz usa move headquart atlanta creat least job
Fast and Furious began under the Bush administration.,FALSE,fast furiou began bush administr
"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",TRUE,say percent north carolinian support concept men women restroom chang room bathroom etc
"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",FALSE,say alaska sen mark begich record support carbon tax even push harri reid make prioriti
Georgia had the worst job losses in state history under GOP watch.,TRUE,georgia worst job loss state histori gop watch
"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",FALSE,hous health care bill govern penal citizen choos buy plan cost minimum per famili per year
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,TRUE,say percent milwauke shoot involv peopl extens crimin record shoot peopl extens crimin record
Bill Clinton cut the military drastically.,TRUE,bill clinton cut militari drastic
Florida is second in the nation in the uninsured.,TRUE,florida second nation uninsur
"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",FALSE,say barack obama endors total ban manufactur sale possess handgun
75 percent of the Obamacare tax falls on the middle class.,FALSE,percent obamacar tax fall middl class
Hartsfield-Jacksons new international terminal is opening within budget.,FALSE,hartsfieldjackson new intern termin open within budget
Says 92 percent of Texas counties had no abortion provider in 2008.,TRUE,say percent texa counti abort provid
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",FALSE,advoc new requir voter show id card poll republican want liter drag us way back jim crow law
The United states is borrowing more than 40 cents of every dollar we spend.,TRUE,unit state borrow cent everi dollar spend
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,FALSE,say charli bass forfeit right equal cost tv ad fcc rule
I am now the No. 2 member of this House in terms of length of service.,TRUE,member hous term length servic
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",FALSE,found unconstitut drug test elect offici prevent us citizen first amend right
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,TRUE,say inspector gener ir said polit motiv outsid influenc target taxexempt applic tea parti group
Says the United States is the Saudi Arabia of coal.,TRUE,say unit state saudi arabia coal
More black babies are aborted in NYC than born.,TRUE,black babi abort nyc born
Martin Luther King Jr. was a Republican.,FALSE,martin luther king jr republican
Says the states rainy day fund is our insurance policy against a major natural disaster.,FALSE,say state raini day fund insur polici major natur disast
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",FALSE,come point last year presid especi second term stop nomin suprem court justic court appeal judg
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,FALSE,state rep elena parent support governor nathan deal plan slash hope scholarship
"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",TRUE,gov tom corbett pennsylvania rank th job creation
"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",TRUE,gov kitzhab unemploy rose percent state spend went percent person incom declin compar rest countri
After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,FALSE,bush tax rate cut money come treasuri
Says Donald Trump is on record extensively supporting (the) intervention in Libya.,TRUE,say donald trump record extens support intervent libya
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",TRUE,say rick scott cut educ pay even tax break big power wellconnect corpor
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",FALSE,say ron johnson justifi support trade agreement say us trade adjust assist program displac worker vote elimin
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",TRUE,night wisconsin state senat vote budget packag mob show bust door took capitol
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",FALSE,last month rural texa hospit forc shut door state leader chose expand medicaid
Says Texas is dead last in support for mental health.,TRUE,say texa dead last support mental health
Says Chuck Hagel has called for an end to our nuclear program.,FALSE,say chuck hagel call end nuclear program
Ted Cruz defended a Chinese company that stole an invention from an American inventor.,TRUE,ted cruz defend chines compani stole invent american inventor
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",TRUE,born less percent feder budget entitl spend percent budget
Rhode Island has the highest percentage of uninsured adults of any state in New England.,TRUE,rhode island highest percentag uninsur adult state new england
Zika mosquitoes cant catch me.,TRUE,zika mosquito cant catch
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,TRUE,pinella counti voter elect chief financi offic elect governor four year ago
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,TRUE,say oppon health care law prevail two main argument us suprem court
Its clear thatHillary Clintonviolated national security laws.,FALSE,clear thathillari clintonviol nation secur law
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",FALSE,chicago toughest gun law unit state probabl could say far gun violenc citi
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",TRUE,endang speci act percent speci list actual delist
"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",FALSE,hous republican werent part negoti wall street bailout plan
"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",FALSE,rhode island thousand job creat feder stimulu program
Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,FALSE,say state directli involv gay marriag lawsuit reach suprem court bound court rule
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",FALSE,say arizona missouri texa resid twopet limit public must surrend third pet human societi
Every bit of plastic that has ever been created still exists.,FALSE,everi bit plastic ever creat still exist
Clinton's former pastor convicted of child molestation.,FALSE,clinton former pastor convict child molest
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,TRUE,us sen bill nelson chose side presid obama keyston pipelin
Says Nelson Mandela was a communist.,TRUE,say nelson mandela communist
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,TRUE,african american twice like arrest almost four time like experi use forc encount polic
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",FALSE,iraq war said loud clear youll destabil middl east
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,TRUE,built border fenc san diegoand reduc smuggl peopl drugsbi percent
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",TRUE,say person florida us rep allen west first hire chief staff told peopl attend tea parti ralli use bullet ballot dont work
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,TRUE,bing energi said decid move florida gov rick scott plan elimin corpor tax
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",TRUE,texa rank worker death carbon emiss high school graduat fund mental health patient
Obamas dog has his own plane,FALSE,obama dog plane
Americans havent had a raise in 15 years.,TRUE,american havent rais year
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,TRUE,romneyryan plan medicar affect benefit anyon older
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,FALSE,say congression ethic investig conduct partisan polit committe way relat polit democrat parti ethic
We lowered the business tax from 4 percent down to 1 percent.,TRUE,lower busi tax percent percent
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,FALSE,presid promis spent money stimulu program unemploy would go percent percent word
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,TRUE,florida cost medicaid expans billion year
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,TRUE,say jeb bush charli crist sign legisl let duke energi collect money nuclear project
The federal government is now on track for the second-largest budget deficit in 65 years.,TRUE,feder govern track secondlargest budget deficit year
Foreign aid makes up about 1 percent of our entire budget.,TRUE,foreign aid make percent entir budget
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",TRUE,retire collect paycheck month tax free
A provision of the Senate immigration bill would require you to have government permission to get a second job.,TRUE,provis senat immigr bill would requir govern permiss get second job
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,FALSE,say denzel washington support donald trump speak barack obama
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",TRUE,say state expect increas feder polit clout almost entir due growth african american hispan popul texa virtual everi region state
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,TRUE,say democrat gubernatori candid mari burk proven madison board educ support rais tax spend
Buried in the Affordable Care Act is a huge government bailout.,TRUE,buri afford care act huge govern bailout
Were spending $1 trillion a year on our foreign policy.,TRUE,spend trillion year foreign polici
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",TRUE,say charli crist stood africanamerican prison inchain knee side road say great sight say need bring floridaand whether know eve juneteenth day africanamerican commun celebr end slaveri
Three thousand felons voted in Rhode Island in 2008.,TRUE,three thousand felon vote rhode island
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,FALSE,health care price tag childhood obes georgia billion annual rise
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",FALSE,say congressman jon runyan plan rais medicar cost year
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",TRUE,current student station sit empti across florida everi district everi grade level
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",TRUE,say streetcar carri peopl buse attract rider dont ride transit actual oper cost greater bu
99 percent of all new income today (is) going to the top 1 percent.,TRUE,percent new incom today go top percent
We have a higher rate of tested lead in people in Cleveland than in Flint.,TRUE,higher rate test lead peopl cleveland flint
25 percent of federal inmates are noncitizens.,TRUE,percent feder inmat noncitizen
"I have the most Grammys of anyone my age, but I havent won one against a white person.",FALSE,grammi anyon age havent one white person
Reporters rehearse questions with White House press (secretary).,FALSE,report rehears question white hous press secretari
Governor Deal has increased education spending every year hes been in office.,TRUE,governor deal increas educ spend everi year he offic
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",FALSE,obama book found solac nurs pervas sens grievanc animos mother race
Donald Trump called the military that I served in a disaster.,TRUE,donald trump call militari serv disast
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,FALSE,say sen elizabeth warren live million mansion
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,FALSE,obama administr issu instruct terror train involv refer islam
60 percent of all Americans do not want to see Planned Parenthood defunded.,TRUE,percent american want see plan parenthood defund
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",FALSE,say unemploy trenton twice much see everi area state result seen increas crime
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,FALSE,bush administr give auto compani billion dollar ask noth return
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,TRUE,clayton counti public school recent achiev mileston elud metropolitan district across state meet feder guidelin highli qualifi staff
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,TRUE,took state ohio billion hole billion surplu
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",TRUE,thousand public employe wisconsin gov scott walker budgetrepair bill would take away say workplac elimin union
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,FALSE,say charlott nash pretend chicken farmer order get properti tax exempt
On birthright citizenship for illegal immigrants.,FALSE,birthright citizenship illeg immigr
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,TRUE,republican candid governor ken block fine admit funnel money illeg moder parti
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,TRUE,new atlanta brave stadium requir tax increas homeown provid million annual cobb counti school
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",TRUE,hillari clinton interview tom brokaw quot paid tribut ronald reagan econom foreign polici
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,FALSE,hostag releas soon ronald reagan took offic iran perceiv america longer command someon weak
